fid,mean_elev,elev_band,slope,_populationmean
989.000000000000000,989.281777666185462,"0-1000m",23.677620716786770,45.7667808532715
990.000000000000000,1152.670297431415975,1000-2000m,21.503422169570609,32.577184585752
991.000000000000000,1514.976561280858959,1000-2000m,19.964869211330434,7.83347554562242
992.000000000000000,1636.207551315046203,1000-2000m,19.170574064704276,8.16392531302958
993.000000000000000,1532.569020941918097,1000-2000m,24.830238578925556,15.0149040222168
994.000000000000000,1320.585062888174434,1000-2000m,25.839619252900615,22.2660426180445
995.000000000000000,926.109566254472270,"0-1000m",26.662767843626849,28.2412012961277
996.000000000000000,865.344090384195283,"0-1000m",25.852953232328026,17.7866340413645
997.000000000000000,926.340782122905011,"0-1000m",28.595701272739323,10.1283174304156
998.000000000000000,1202.625855250768836,1000-2000m,30.790285547407859,2.74017518758774
999.000000000000000,1239.907649573983235,1000-2000m,35.024987661562889,0.675020105699048
1000.000000000000000,992.605988324650070,"0-1000m",31.617795810629719,0.655441940053908
1001.000000000000000,1162.994413407821412,1000-2000m,31.566176866196933,0.510424155365138
1002.000000000000000,583.115445835023820,"0-1000m",29.997196295779407,0.246849240703097
1003.000000000000000,349.511643964597340,"0-1000m",20.828601078501219,0.95246247947216
1004.000000000000000,447.971161948753149,"0-1000m",23.822510950077326,1.93462868457577
1005.000000000000000,537.082550482194733,"0-1000m",25.121397898551667,0.948569529044916
1006.000000000000000,685.101437448998809,"0-1000m",23.994840728259504,0.175225528829684
1007.000000000000000,849.330794919010032,"0-1000m",24.325015130005365,0.0847688056528568
1008.000000000000000,565.376923317000092,"0-1000m",23.939752073014983,0.312372033899758
1009.000000000000000,369.561107275123959,"0-1000m",18.461082477715706,1.83105934460639
1010.000000000000000,398.015261695952063,"0-1000m",18.217199516988806,6.09504137713203
1011.000000000000000,351.783308885490442,"0-1000m",22.374708430393341,23.0976428985596
1012.000000000000000,381.882694839600504,"0-1000m",22.737485565528242,94.4634256362915
1014.000000000000000,138.646525237746886,"0-1000m",1.840224943216613,89.0602569580078
1015.000000000000000,142.422164333689039,"0-1000m",1.851467942240213,143.954784010617
1016.000000000000000,145.954058862082945,"0-1000m",1.891081205274282,188.348013373749
1017.000000000000000,172.730180151905074,"0-1000m",2.879587104550021,87.2985978692156
1018.000000000000000,273.545769482850119,"0-1000m",8.242903182486469,12.2746706008911
1019.000000000000000,231.940357666739487,"0-1000m",4.363885622164937,3.26417341039124
1020.000000000000000,259.293735484275942,"0-1000m",3.918396039704670,0.618280346772627
1021.000000000000000,271.042788926687706,"0-1000m",3.881227297658928,11.1862926483154
1022.000000000000000,254.353671857932028,"0-1000m",3.472335276538930,8.76385644408404
1023.000000000000000,270.595474232628192,"0-1000m",3.246250625866818,4.53182744979858
1024.000000000000000,355.383321369495320,"0-1000m",2.833096932273822,6.56054028688941
1025.000000000000000,733.071720607971088,"0-1000m",21.602965393250088,9.23541205954741
1026.000000000000000,1636.096258866361268,1000-2000m,32.058653663341985,4.25566134139991
1027.000000000000000,1396.937767235729325,1000-2000m,24.451551102462204,0.145136915147305
1028.000000000000000,1393.572329203208483,1000-2000m,29.829127312646555,0.0453880996942884
1029.000000000000000,1994.339526708932453,1000-2000m,29.265794676741805,0
1030.000000000000000,2200.284354420898126,2000-2500m,31.893234251418004,0
1031.000000000000000,2244.716176149308922,2000-2500m,34.740783834866214,0
1032.000000000000000,2091.221360868746615,2000-2500m,31.394902157520782,0.0282366154756672
1033.000000000000000,2101.506496767308818,2000-2500m,29.675139837838540,0.155495767616628
1034.000000000000000,1775.485923494508370,1000-2000m,34.307076074032864,0.513682186603546
1035.000000000000000,2383.296591551064012,2000-2500m,34.689586644893090,1.58513443967932
1036.000000000000000,1954.878978093026262,1000-2000m,31.394890368514428,2.54030104338558
1037.000000000000000,2435.956886756722724,2000-2500m,31.293877111427474,3.94370523988967
1038.000000000000000,1994.554296654321661,1000-2000m,31.611424546971666,4.13136112085958
1039.000000000000000,1778.510137467829963,1000-2000m,25.312992322129016,3.12824076414108
1040.000000000000000,2327.921285191263905,2000-2500m,25.678407907997006,1.99994660423543
1041.000000000000000,2059.634705919276712,2000-2500m,26.197602788635972,2.76452228697888
1042.000000000000000,2060.969795480368703,2000-2500m,26.916518029932902,5.08043169474251
1043.000000000000000,1583.133858514845542,1000-2000m,26.198163345323508,12.2437562942505
1044.000000000000000,1297.742828447680722,1000-2000m,25.868561952247131,28.2099201902077
1045.000000000000000,1231.532319151622232,1000-2000m,29.264771935973009,43.1703867554731
1046.000000000000000,1325.495135270855599,1000-2000m,27.607947180363947,54.5380688471801
1047.000000000000000,1114.513621241604369,1000-2000m,29.989383654704017,57.5672720615264
1048.000000000000000,1491.643163741951639,1000-2000m,27.657671498072112,50.2423667907715
1049.000000000000000,1300.743393383968623,1000-2000m,28.233928152386962,44.1628518256713
1050.000000000000000,1014.793578557529372,1000-2000m,29.429485181169195,31.0742970130731
1051.000000000000000,984.726202499684405,"0-1000m",27.036911773555889,27.9059690039255
1052.000000000000000,901.344736676919183,"0-1000m",27.015883308814310,22.2280387878418
1053.000000000000000,988.459136275186779,"0-1000m",25.229610745965843,23.5638968782786
1054.000000000000000,699.174946345158446,"0-1000m",24.477233682124055,24.4681009270697
1055.000000000000000,759.586027242483169,"0-1000m",26.125362961216990,38.2357465823183
1056.000000000000000,875.801895675098876,"0-1000m",24.964627987986511,39.6474063445275
1057.000000000000000,771.035980305517000,"0-1000m",28.119022457049173,16.3169026374817
1058.000000000000000,756.513527085556461,"0-1000m",31.464025361152306,5.20416804638411
1059.000000000000000,753.153547531877280,"0-1000m",31.556118042501414,7.80194921707562
1060.000000000000000,712.113395267089459,"0-1000m",31.757118182881129,6.20124814348801
1061.000000000000000,609.556650555520719,"0-1000m",32.947828737436083,0.138568818569183
1062.000000000000000,982.486649412952943,"0-1000m",28.825732535966164,1.36026236892502
1063.000000000000000,679.452200112987271,"0-1000m",19.924116037564612,2.58515683561479
1064.000000000000000,540.066976335446611,"0-1000m",19.221892852416286,7.36600033339986
1065.000000000000000,493.994539830829467,"0-1000m",21.650703258217909,9.9005634607582
1066.000000000000000,672.315297219258014,"0-1000m",27.681446480010500,8.80025482177734
1067.000000000000000,843.382807105643110,"0-1000m",28.635749803368299,7.56074186949856
1068.000000000000000,901.536138113874472,"0-1000m",25.346100842631028,4.0461971342232
1069.000000000000000,713.723149833657544,"0-1000m",26.431636475858021,4.04772378302362
1070.000000000000000,797.232031887515063,"0-1000m",26.228991541857905,6.56353081543337
1071.000000000000000,603.552802676429792,"0-1000m",26.840341299166411,19.3679871559143
1072.000000000000000,350.584774760634104,"0-1000m",23.657187061900615,53.626482128021
1073.000000000000000,237.389983579638738,"0-1000m",10.435784319039843,70.5578662329448
1078.000000000000000,136.339508900391365,"0-1000m",1.894952319869188,110.65213394165
1079.000000000000000,140.330738811122956,"0-1000m",1.965566263564009,139.647285461426
1080.000000000000000,181.308073475571263,"0-1000m",3.401773915563572,91.0758762359619
1081.000000000000000,205.545100746971315,"0-1000m",3.847895344565968,15.7827841440837
1082.000000000000000,186.194965789969245,"0-1000m",3.165152896663419,37.72116406092
1083.000000000000000,198.832375962630977,"0-1000m",3.261316506588567,39.3537910044207
1084.000000000000000,207.874678300169478,"0-1000m",3.373435450138530,23.0455690275596
1085.000000000000000,225.560950348377389,"0-1000m",3.424681765829727,8.22875261306763
1086.000000000000000,266.616462567857582,"0-1000m",3.115993312474441,8.49714421453504
1087.000000000000000,320.366015943757532,"0-1000m",3.149205332014811,12.7953247563499
1088.000000000000000,596.292950850542979,"0-1000m",15.876395379728235,17.0803503102123
1089.000000000000000,876.840897613937614,"0-1000m",30.261402411002010,7.18833200334322
1090.000000000000000,1122.957912246563410,1000-2000m,29.435413478075191,0.145136915147305
1091.000000000000000,1475.515127738371802,1000-2000m,28.388676236141674,0.0348427920395049
1092.000000000000000,1710.293081681605827,1000-2000m,33.224423204108795,0
1093.000000000000000,1755.624097671206982,1000-2000m,33.275177568834899,0
1094.000000000000000,2112.321166279580666,2000-2500m,30.214835803111178,3.45454412940537
1095.000000000000000,1951.518554352235924,1000-2000m,22.985714005105752,4.39767599105835
1096.000000000000000,1746.402328266907944,1000-2000m,25.557129517944222,26.428901900515
1097.000000000000000,1140.159531730588242,1000-2000m,25.727012505920925,42.8238552518201
1098.000000000000000,1026.290783683405607,1000-2000m,24.786305138592780,46.1656876020202
1099.000000000000000,1200.594956462032997,1000-2000m,26.450616392689085,47.0003510320179
1100.000000000000000,1490.042589919025886,1000-2000m,26.118281073248983,51.3612632751465
1101.000000000000000,1737.376143066695704,1000-2000m,25.265408910065418,42.9326806497959
1102.000000000000000,1435.106644611591491,1000-2000m,25.745530432046891,30.0887896946203
1103.000000000000000,1624.543405938107981,1000-2000m,28.009559765765307,28.0935972046852
1104.000000000000000,1235.752192503354991,1000-2000m,27.973767736107469,24.031322479248
1105.000000000000000,819.823850691301800,"0-1000m",26.894589389173365,24.117929774618
1106.000000000000000,710.681438704412813,"0-1000m",23.107275592778564,23.1493860746467
1107.000000000000000,1238.896882119784095,1000-2000m,24.334267770445788,37.4562451612199
1108.000000000000000,1612.169501576105631,1000-2000m,24.941834680022865,39.2377470795371
1109.000000000000000,1226.957096227481088,1000-2000m,25.064078032552089,19.7110843658447
1110.000000000000000,1314.910208794981372,1000-2000m,24.408805129507765,5.94834261690011
1111.000000000000000,1088.552633230807942,1000-2000m,28.388942532231056,11.562669451836
1112.000000000000000,1092.665116569395423,1000-2000m,30.854072406276210,9.411512756871
1113.000000000000000,822.702287693892231,"0-1000m",32.054915656485221,0.11024908721447
1114.000000000000000,667.645910488983759,"0-1000m",32.559368227618855,1.96195639728502
1115.000000000000000,1027.568178271589431,1000-2000m,30.944210110223889,2.65261199214323
1116.000000000000000,1093.896320339564909,1000-2000m,23.667880846862925,8.18027545530935
1117.000000000000000,841.742891218379214,"0-1000m",19.460418331028315,11.1196991569737
1118.000000000000000,782.888673886582865,"0-1000m",19.653730597990005,10.9791264533997
1119.000000000000000,660.236447052214316,"0-1000m",19.585263915531236,8.78108767599508
1120.000000000000000,787.998587659280588,"0-1000m",21.521988228170407,4.34319030390889
1121.000000000000000,878.621016822196566,"0-1000m",22.862812283865871,3.25153034733656
1122.000000000000000,663.442932492743694,"0-1000m",24.460278455549609,1.56848685764032
1123.000000000000000,569.255037348565679,"0-1000m",26.246975831980890,0.594127297401428
1124.000000000000000,455.971037108704422,"0-1000m",26.301432219654341,1.0784789491409
1125.000000000000000,444.260447551574543,"0-1000m",24.697430181937140,29.7921874318157
1126.000000000000000,431.296622936413257,"0-1000m",23.881885772402640,54.3043564727662
1127.000000000000000,313.143909366124660,"0-1000m",21.113383055569411,81.4366645812988
1128.000000000000000,227.816442605997906,"0-1000m",9.439003134620219,110.536301168432
1132.000000000000000,136.897445295605309,"0-1000m",1.876684619253486,49.3111882909572
1133.000000000000000,142.402359476920196,"0-1000m",2.213956154920120,56.5584671625512
1134.000000000000000,147.986127675601011,"0-1000m",2.551209944716122,37.2769340538185
1135.000000000000000,156.191504634686794,"0-1000m",2.419267551310917,35.7925497690837
1136.000000000000000,168.012452794856586,"0-1000m",2.798129367249441,109.945007324219
1137.000000000000000,179.607180967924165,"0-1000m",2.864244663016192,109.945007324219
1138.000000000000000,192.701881963733939,"0-1000m",2.795271981335127,45.1440048217773
1139.000000000000000,215.194313535782271,"0-1000m",2.997879195366491,30.5792617797852
1140.000000000000000,253.291632665871560,"0-1000m",3.122557081989646,17.5890380482497
1141.000000000000000,293.861146655847222,"0-1000m",3.302840174868118,28.4962796142677
1142.000000000000000,456.875908991604490,"0-1000m",10.136755652107205,38.9072385453592
1143.000000000000000,1477.993252149896534,1000-2000m,30.532725040953096,16.2647773212627
1144.000000000000000,2040.014075715489525,2000-2500m,28.962148802012095,0.0290273828431964
1145.000000000000000,2091.971349208826268,2000-2500m,31.925716652375286,0.00548706918338408
1146.000000000000000,2343.984145313816498,2000-2500m,35.815818550418378,0.10967546040313
1147.000000000000000,2309.199767748415070,2000-2500m,32.721643002541597,0.226389683389757
1148.000000000000000,2387.502855716113572,2000-2500m,30.800177253309769,1.19595407174768
1149.000000000000000,1969.213601323304601,1000-2000m,27.579545266362715,2.06897077083393
1150.000000000000000,2309.430450065909099,2000-2500m,26.874535276750525,1.77451258398406
1151.000000000000000,2346.045316937673761,2000-2500m,25.831065054616850,1.33068287372589
1152.000000000000000,1896.206892222710167,1000-2000m,31.339571365105080,8.5227130398463
1153.000000000000000,1718.367591523360716,1000-2000m,30.598778628337719,48.7875360509358
1154.000000000000000,1979.891469462055056,1000-2000m,30.637111511662788,39.08988029258
1155.000000000000000,1694.424487375550143,1000-2000m,26.600627404601070,11.3194627761841
1156.000000000000000,1222.862956836553167,1000-2000m,28.842680228137301,17.3066565463623
1157.000000000000000,1145.366361182600031,1000-2000m,26.757805383947041,20.6396334603146
1158.000000000000000,1428.660435067569551,1000-2000m,28.780063326674373,16.8945144185087
1159.000000000000000,1860.604007365562893,1000-2000m,29.261179631897271,18.1307007836086
1160.000000000000000,1777.814292888079763,1000-2000m,28.506464688237362,33.4658432006836
